date,MapCode,hour,day,weekday,month,weekend,season,ep_lag_1,ep_lag_24,ep_lag_168,ep_rolling_mean_24,dahtl_totalLoadValue,dahtl_lag_1h,dahtl_lag_24h,dahtl_lag_168h,dahtl_rolling_mean_24h,dahtl_rolling_mean_168h,atl_totalLoadValue,atl_lag_1h,atl_lag_24h,atl_lag_168h,atl_rolling_mean_24h,atl_rolling_mean_168h,temperature_2m,wind_speed_10m,wind_direction_10m,cloudcover,shortwave_radiation,temperature_2m_lag1,wind_speed_10m_lag1,wind_direction_10m_lag1,cloudcover_lag1,shortwave_radiation_lag1,temperature_2m_lag24,wind_speed_10m_lag24,wind_direction_10m_lag24,cloudcover_lag24,shortwave_radiation_lag24,temperature_2m_lag168,wind_speed_10m_lag168,wind_direction_10m_lag168,cloudcover_lag168,shortwave_radiation_lag168,Price[Currency/MWh]
2023-09-30 13:00:00,DK1,13,30,5,9,1,3,-0.72,24.01,24.01,12.831250000000002,2432.0,2447.0,2545.0,2222.0,2206.875,2331.1726190476193,2456.04,2481.14,2562.2,2207.46,2228.809583333333,2332.5754761904764,16.402,29.986076,274.82068,24.0,444.0,16.152,28.1169,272.9356,23.0,393.0,17.852,19.191748,203.19861,100.0,179.0,16.352,11.928989,275.19434,44.0,469.0,-0.88
2023-09-30 14:00:00,DK1,14,30,5,9,1,3,-0.88,65.0,65.0,10.1225,2399.0,2432.0,2596.0,2236.0,2198.6666666666665,2332.1428571428573,2370.1,2456.04,2560.67,2208.75,2220.869166666667,2333.535892857143,16.402,29.339449,276.3401,62.0,399.0,16.402,29.986076,274.82068,24.0,444.0,19.252,24.535526,202.4259,100.0,230.0,16.452,11.885453,268.26434,100.0,511.0,-0.01
2023-09-30 15:00:00,DK1,15,30,5,9,1,3,-0.01,84.59,84.59,6.6025,2496.0,2399.0,2627.0,2281.0,2193.2083333333335,2333.4226190476193,2465.98,2370.1,2575.68,2230.81,2216.2983333333336,2334.9357142857143,16.402,27.475807,275.2623,98.0,384.0,16.402,29.339449,276.3401,62.0,399.0,18.902,24.967499,204.71742,89.0,228.0,16.352,15.111424,257.61926,72.0,355.0,0.11
2023-09-30 16:00:00,DK1,16,30,5,9,1,3,0.11,85.14,85.14,3.7175,2383.0,2496.0,2544.0,2206.0,2186.5,2334.4761904761904,2299.92,2465.98,2497.53,2155.31,2208.0645833333333,2335.796488095238,16.052,25.683926,275.63058,100.0,324.0,16.402,27.475807,275.2623,98.0,384.0,18.252,24.850431,218.53021,100.0,190.0,15.702,14.345898,252.47433,40.0,267.0,15.9
2023-09-30 17:00:00,DK1,17,30,5,9,1,3,15.9,22.94,22.94,9.39,2236.0,2383.0,2348.0,2106.0,2181.8333333333335,2335.25,2219.12,2299.92,2402.85,2100.42,2200.409166666667,2336.503035714286,15.352,23.828083,274.3322,100.0,191.0,16.052,25.683926,275.63058,100.0,324.0,17.852,22.476227,238.09193,100.0,80.0,15.652,17.654688,267.66275,30.0,266.0,159.08
2023-09-30 18:00:00,DK1,18,30,5,9,1,3,159.08,28.25,28.25,13.800416666666669,2176.0,2236.0,2278.0,2032.0,2177.5833333333335,2336.1071428571427,2105.15,2219.12,2298.55,2047.25,2192.3508333333334,2336.847678571429,14.552,21.2522,271.94144,100.0,94.0,15.352,23.828083,274.3322,100.0,191.0,16.802,20.519999,270.0,88.0,45.0,14.802,15.745627,280.53912,25.0,144.0,134.1
2023-09-30 19:00:00,DK1,19,30,5,9,1,3,134.1,11.73,11.73,17.970416666666665,2082.0,2176.0,2178.0,1947.0,2173.5833333333335,2336.910714285714,2014.52,2105.15,2247.24,1921.4,2182.6541666666667,2337.4019642857143,13.702,20.523155,268.99493,100.0,20.0,14.552,21.2522,271.94144,100.0,94.0,15.852,18.391735,273.3664,19.0,17.0,13.652,13.138765,279.46225,19.0,50.0,111.81
2023-09-30 20:00:00,DK1,20,30,5,9,1,3,111.81,2.94,2.94,21.9975,2004.0,2082.0,1946.0,1856.0,2176.0,2337.7916666666665,1867.29,2014.52,2130.82,1852.97,2171.67375,2337.487202380953,13.302,18.374111,272.2457,100.0,0.0,13.702,20.523155,268.99493,100.0,20.0,14.652,21.349546,275.80664,10.0,0.0,12.552,13.75558,276.0089,18.0,1.0,99.59
2023-09-30 21:00:00,DK1,21,30,5,9,1,3,99.59,0.16,0.16,26.065,1950.0,2004.0,1835.0,1775.0,2180.7916666666665,2338.8333333333335,1799.45,1867.29,2041.09,1764.81,2161.6054166666668,2337.693392857143,12.902,18.391735,273.3664,100.0,0.0,13.302,18.374111,272.2457,100.0,0.0,13.852,20.211363,274.08554,1.0,0.0,12.002,14.404499,268.56793,11.0,0.0,97.78
2023-09-30 22:00:00,DK1,22,30,5,9,1,3,97.78,0.01,0.01,30.345,1734.0,1950.0,2000.0,1666.0,2169.7083333333335,2339.2380952380954,1715.26,1799.45,2042.28,1668.74,2147.9795833333333,2337.9702976190474,12.652,16.923828,271.21884,100.0,0.0,12.902,18.391735,273.3664,100.0,0.0,13.152,20.523155,268.99493,3.0,0.0,11.502,15.137133,267.27374,3.0,0.0,102.73
2023-09-30 23:00:00,DK1,23,30,5,9,1,3,102.73,0.03,0.03,34.26625000000001,1677.0,1734.0,2002.0,1631.0,2156.1666666666665,2339.5119047619046,1664.03,1715.26,2008.68,1620.0,2133.619166666667,2338.232380952381,12.502,16.923828,268.78116,100.0,0.0,12.652,16.923828,271.21884,100.0,0.0,12.952,20.598795,264.98697,6.0,0.0,10.902,15.484185,268.66782,1.0,0.0,94.14
2023-10-01 00:00:00,DK1,0,1,6,10,1,3,94.14,0.01,0.01,37.9575,1664.0,1677.0,1973.0,1623.0,2143.2916666666665,2339.7559523809523,1634.75,1664.03,1953.67,1604.99,2120.3308333333334,2338.409523809524,12.352,16.595179,266.26868,100.0,0.0,12.502,16.923828,268.78116,100.0,0.0,12.902,20.674158,262.99884,5.0,0.0,10.452,15.158522,265.91446,4.0,0.0,88.6
2023-10-01 01:00:00,DK1,1,1,6,10,1,3,88.6,0.0,0.0,41.30833333333333,1621.0,1664.0,1910.0,1597.0,2131.25,2339.8988095238096,1613.61,1634.75,1868.73,1592.14,2109.7008333333333,2338.537321428571,12.302,16.263872,264.92047,94.0,0.0,12.352,16.595179,266.26868,100.0,0.0,12.802,18.861387,256.75946,5.0,0.0,10.252,15.5843,263.36758,1.0,0.0,80.42
2023-10-01 02:00:00,DK1,2,1,6,10,1,3,80.42,0.0,0.0,44.92875,1625.0,1621.0,1833.0,1595.0,2122.5833333333335,2340.0773809523807,1632.47,1613.61,1825.84,1591.46,2101.64375,2338.781428571429,12.102,14.830076,264.4279,61.0,0.0,12.302,16.263872,264.92047,94.0,0.0,12.902,18.25026,255.14134,5.0,0.0,10.352,14.618837,260.07382,4.0,0.0,86.89
2023-10-01 03:00:00,DK1,3,1,6,10,1,3,86.89,0.01,0.01,48.48875,1670.0,1625.0,1858.0,1618.0,2114.75,2340.3869047619046,1663.29,1632.47,1833.52,1608.0,2094.5508333333332,2339.1105357142856,11.402,11.874544,255.96373,43.0,0.0,12.102,14.830076,264.4279,61.0,0.0,12.802,18.947083,255.69969,3.0,0.0,10.002,13.708391,256.32867,6.0,0.0,85.45
2023-10-01 04:00:00,DK1,4,1,6,10,1,3,85.45,0.07,0.07,52.03041666666667,1762.0,1670.0,1938.0,1691.0,2107.4166666666665,2340.809523809524,1739.07,1663.29,1936.36,1683.02,2086.3304166666667,2339.4441666666667,10.552,12.303366,249.44386,65.0,0.0,11.402,11.874544,255.96373,43.0,0.0,12.902,18.947083,255.69969,22.0,0.0,9.802,12.661564,255.17348,8.0,0.0,85.07
2023-10-01 05:00:00,DK1,5,1,6,10,1,3,85.07,1.24,1.24,55.64875,1869.0,1762.0,2096.0,1826.0,2097.9583333333335,2341.065476190476,1865.21,1739.07,2077.98,1803.82,2077.465,2339.809583333333,10.302,12.303366,249.44386,80.0,0.0,10.552,12.303366,249.44386,65.0,0.0,13.052,19.9954,256.46414,27.0,0.0,9.552,11.841756,250.46326,25.0,0.0,88.08
2023-10-01 06:00:00,DK1,6,1,6,10,1,3,88.08,2.85,2.85,58.95083333333334,2004.0,1869.0,2218.0,1962.0,2089.0416666666665,2341.315476190476,2012.67,1865.21,2218.67,1922.35,2068.8816666666667,2340.3472023809527,10.002,10.365251,249.67677,60.0,0.0,10.302,12.303366,249.44386,80.0,0.0,13.152,19.914217,257.4712,15.0,0.0,9.602,11.770403,246.57129,31.0,0.0,82.1
2023-10-01 07:00:00,DK1,7,1,6,10,1,3,82.1,3.48,3.48,61.41958333333334,2122.0,2004.0,2303.0,2011.0,2081.5,2341.9761904761904,2090.92,2012.67,2349.73,2017.9,2058.0979166666666,2340.7818452380952,9.802,9.028754,246.50142,99.0,0.0,10.002,10.365251,249.67677,60.0,0.0,13.102,20.275383,263.88458,20.0,0.0,9.602,10.966713,246.80138,90.0,0.0,62.73
2023-10-01 08:00:00,DK1,8,1,6,10,1,3,62.73,1.5,1.5,63.02375000000001,2174.0,2122.0,2389.0,2115.0,2072.5416666666665,2342.3273809523807,2174.44,2090.92,2440.38,2202.08,2047.0170833333332,2340.6173214285714,10.152,10.948973,242.5925,100.0,9.0,9.802,9.028754,246.50142,99.0,0.0,13.052,19.917469,263.77426,12.0,11.0,10.152,11.792404,238.73633,65.0,20.0,40.0
2023-10-01 09:00:00,DK1,9,1,6,10,1,3,40.0,0.04,0.04,63.39666666666667,2220.0,2174.0,2452.0,2208.0,2062.875,2342.3988095238096,2242.44,2174.44,2446.13,2282.06,2038.53,2340.3814880952377,11.802,11.269782,243.43501,100.0,80.0,10.152,10.948973,242.5925,100.0,9.0,13.902,20.364674,261.87,19.0,100.0,11.652,13.755579,222.87889,41.0,115.0,8.99
2023-10-01 10:00:00,DK1,10,1,6,10,1,3,8.99,-0.17,-0.17,63.403333333333336,2293.0,2220.0,2404.0,2305.0,2058.25,2342.3273809523807,2333.17,2242.44,2399.23,2352.4,2035.7775,2340.267023809524,13.202,8.707237,240.2552,100.0,149.0,11.802,11.269782,243.43501,100.0,80.0,15.002,21.626984,267.13766,26.0,218.0,13.402,12.387348,215.53777,11.0,246.0,-0.01
2023-10-01 11:00:00,DK1,11,1,6,10,1,3,-0.01,-0.27,-0.27,63.33416666666667,2352.0,2293.0,2358.0,2379.0,2058.0,2342.1666666666665,2399.06,2333.17,2398.62,2423.81,2035.7958333333331,2340.1197023809523,14.602,7.7043357,232.59457,100.0,248.0,13.202,8.707237,240.2552,100.0,149.0,15.552,26.28986,271.5693,17.0,321.0,14.902,13.891522,211.21834,16.0,361.0,-1.93
2023-10-01 12:00:00,DK1,12,1,6,10,1,3,-1.93,-0.72,-0.72,63.33375,2359.0,2352.0,2447.0,2362.0,2054.3333333333335,2342.1488095238096,2369.9,2399.06,2481.14,2372.22,2031.1608333333336,2340.105892857143,15.552,9.585739,235.71307,100.0,286.0,14.602,7.7043357,232.59457,100.0,248.0,16.152,28.1169,272.9356,23.0,393.0,15.952,15.1884165,211.42952,22.0,431.0,-0.73
2023-10-01 13:00:00,DK1,13,1,6,10,1,3,-0.73,-0.88,-0.88,63.43416666666667,2355.0,2359.0,2432.0,2349.0,2051.125,2342.184523809524,2352.82,2369.9,2456.04,2297.29,2026.86,2340.4364285714287,16.302,10.464797,220.81499,100.0,281.0,15.552,9.585739,235.71307,100.0,286.0,16.402,29.986076,274.82068,24.0,444.0,16.652,18.532135,209.0545,95.0,490.0,1.53
2023-10-01 14:00:00,DK1,14,1,6,10,1,3,1.53,-0.01,-0.01,66.04833333333333,2345.0,2355.0,2399.0,2325.0,2048.875,2342.3035714285716,2316.14,2352.82,2370.1,2298.44,2024.611666666667,2340.5417857142857,15.702,10.44,226.39711,100.0,177.0,16.302,10.464797,220.81499,100.0,281.0,16.402,29.339449,276.3401,62.0,399.0,16.302,23.03156,204.96275,77.0,332.0,62.73
2023-10-01 15:00:00,DK1,15,1,6,10,1,3,62.73,0.11,0.11,70.19,2484.0,2345.0,2496.0,2437.0,2048.375,2342.5833333333335,2460.86,2316.14,2465.98,2345.99,2024.3983333333333,2341.225535714286,15.902,12.599998,216.86998,100.0,186.0,15.702,10.44,226.39711,100.0,177.0,16.402,27.475807,275.2623,98.0,384.0,16.352,21.461555,202.69383,78.0,289.0,99.51
2023-10-01 16:00:00,DK1,16,1,6,10,1,3,99.51,15.9,15.9,74.53,2456.0,2484.0,2383.0,2372.0,2051.4166666666665,2343.0833333333335,2391.92,2460.86,2299.92,2298.26,2028.2316666666663,2341.7830357142857,15.352,11.298495,202.47948,100.0,86.0,15.902,12.599998,216.86998,100.0,186.0,16.052,25.683926,275.63058,100.0,324.0,16.552,21.413193,206.99576,100.0,181.0,120.06
2023-10-01 17:00:00,DK1,17,1,6,10,1,3,120.06,159.08,159.08,73.31833333333333,2336.0,2456.0,2236.0,2258.0,2055.5833333333335,2343.5476190476193,2288.82,2391.92,2219.12,2203.88,2031.135833333333,2342.288630952381,15.152,12.429127,190.00792,100.0,56.0,15.352,11.298495,202.47948,100.0,86.0,15.352,23.828083,274.3322,100.0,191.0,16.802,19.652176,208.44283,55.0,181.0,130.0
2023-10-01 18:00:00,DK1,18,1,6,10,1,3,130.0,134.1,134.1,73.1475,2206.0,2336.0,2176.0,2122.0,2056.8333333333335,2344.0476190476193,2174.72,2288.82,2105.15,2132.16,2034.034583333333,2342.5419642857146,14.952,13.397612,173.82993,100.0,19.0,15.152,12.429127,190.00792,100.0,56.0,14.552,21.2522,271.94144,100.0,94.0,16.502,16.516901,200.40997,97.0,142.0,130.0
2023-10-01 19:00:00,DK1,19,1,6,10,1,3,130.0,111.81,111.81,73.28708333333334,2090.0,2206.0,2082.0,1979.0,2057.1666666666665,2344.7083333333335,2072.47,2174.72,2014.52,2049.75,2036.4491666666663,2342.6772023809526,15.252,15.281989,195.01842,100.0,6.0,14.952,13.397612,173.82993,100.0,19.0,13.702,20.523155,268.99493,100.0,20.0,15.352,15.484185,197.59251,51.0,48.0,115.16
2023-10-01 20:00:00,DK1,20,1,6,10,1,3,115.16,99.59,99.59,73.58,2011.0,2090.0,2004.0,1904.0,2057.4583333333335,2345.345238095238,1975.24,2072.47,1867.29,1961.9,2040.9470833333332,2342.756607142857,15.202,15.042659,201.03758,100.0,0.0,15.252,15.281989,195.01842,100.0,6.0,13.302,18.374111,272.2457,100.0,0.0,14.552,15.716793,200.09532,18.0,1.0,106.62
2023-10-01 21:00:00,DK1,21,1,6,10,1,3,106.62,97.78,97.78,73.67125,1962.0,2011.0,1950.0,1901.0,2057.9583333333335,2345.7083333333335,1936.5,1975.24,1799.45,1966.49,2046.6575,2342.578095238095,15.302,13.896187,216.57312,100.0,0.0,15.202,15.042659,201.03758,100.0,0.0,12.902,18.391735,273.3664,100.0,0.0,14.152,17.782688,201.37068,13.0,0.0,99.97
2023-10-01 22:00:00,DK1,22,1,6,10,1,3,99.97,102.73,102.73,73.345,1873.0,1962.0,1734.0,1917.0,2063.75,2345.4464285714284,1884.5,1936.5,1715.26,1918.68,2053.7091666666665,2342.374642857143,15.502,12.599998,233.13002,100.0,0.0,15.302,13.896187,216.57312,100.0,0.0,12.652,16.923828,271.21884,100.0,0.0,13.702,16.09969,190.3048,44.0,0.0,94.9
2023-10-01 23:00:00,DK1,23,1,6,10,1,3,94.9,94.14,94.14,73.30458333333334,1833.0,1873.0,1677.0,1897.0,2070.25,2345.065476190476,1828.58,1884.5,1664.03,1898.98,2060.565416666667,2341.955595238095,15.552,13.53236,241.38963,100.0,0.0,15.502,12.599998,233.13002,100.0,0.0,12.502,16.923828,268.78116,100.0,0.0,13.852,17.015474,186.07236,52.0,0.0,93.17
2023-10-02 00:00:00,DK1,0,2,0,10,0,3,93.17,88.6,88.6,73.50458333333333,1826.0,1833.0,1664.0,1898.0,2077.0,2344.6369047619046,1820.04,1828.58,1634.75,1947.49,2068.285833333334,2341.196964285714,15.452,12.074766,243.43501,100.0,0.0,15.552,13.53236,241.38963,100.0,0.0,12.352,16.595179,266.26868,100.0,0.0,14.152,19.44,180.0,34.0,0.0,93.4
2023-10-02 01:00:00,DK1,1,2,0,10,0,3,93.4,80.42,80.42,73.98791666666666,1804.0,1826.0,1621.0,1954.0,2084.625,2343.7440476190477,1794.26,1820.04,1613.61,1993.69,2075.8129166666668,2340.0098809523806,15.402,11.609651,240.2552,100.0,0.0,15.452,12.074766,243.43501,100.0,0.0,12.302,16.263872,264.92047,94.0,0.0,14.052,19.8,180.0,97.0,0.0,92.02
2023-10-02 02:00:00,DK1,2,2,0,10,0,3,92.02,86.89,86.89,74.35416666666667,1839.0,1804.0,1625.0,2012.0,2093.5416666666665,2342.714285714286,1821.66,1794.26,1632.47,1985.28,2083.695833333333,2339.0359523809525,15.102,12.218805,224.9999,100.0,0.0,15.402,11.609651,240.2552,100.0,0.0,12.102,14.830076,264.4279,61.0,0.0,14.002,20.5484,176.98727,93.0,0.0,95.68
2023-10-02 03:00:00,DK1,3,2,0,10,0,3,95.68,85.45,85.45,74.93249999999999,1961.0,1839.0,1670.0,2121.0,2105.6666666666665,2341.7619047619046,1948.28,1821.66,1663.29,2060.59,2095.5704166666665,2338.3674404761905,15.352,13.044722,219.40063,100.0,0.0,15.102,12.218805,224.9999,100.0,0.0,11.402,11.874544,255.96373,43.0,0.0,13.952,20.880001,180.0,100.0,0.0,99.33
2023-10-02 04:00:00,DK1,4,2,0,10,0,3,99.33,85.07,85.07,76.59583333333333,2265.0,1961.0,1762.0,2293.0,2126.625,2341.595238095238,2316.28,1948.28,1739.07,2325.37,2119.6208333333334,2338.3133333333335,15.252,13.830749,218.65984,100.0,0.0,15.352,13.044722,219.40063,100.0,0.0,10.552,12.303366,249.44386,65.0,0.0,14.102,21.602999,179.04518,100.0,0.0,124.99
2023-10-02 05:00:00,DK1,5,2,0,10,0,3,124.99,88.08,88.08,78.90458333333333,2596.0,2265.0,1869.0,2609.0,2156.9166666666665,2341.5178571428573,2624.96,2316.28,1865.21,2624.16,2151.2770833333334,2338.3180952380953,15.352,12.031756,218.92755,100.0,0.0,15.252,13.830749,218.65984,100.0,0.0,10.302,12.303366,249.44386,80.0,0.0,14.152,23.051247,178.21013,100.0,0.0,143.49
2023-10-02 06:00:00,DK1,6,2,0,10,0,3,143.49,82.1,82.1,81.50458333333333,2673.0,2596.0,2004.0,2773.0,2184.7916666666665,2340.9226190476193,2812.57,2624.96,2012.67,2780.98,2184.6062500000003,2338.5061309523808,15.652,11.304229,217.23491,100.0,0.0,15.352,12.031756,218.92755,100.0,0.0,10.002,10.365251,249.67677,60.0,0.0,14.152,23.411074,178.23764,100.0,0.0,144.5
2023-10-02 07:00:00,DK1,7,2,0,10,0,3,144.5,62.73,62.73,84.22416666666666,2717.0,2673.0,2122.0,2748.0,2209.5833333333335,2340.7380952380954,2768.52,2812.57,2090.92,2806.32,2212.8395833333334,2338.2811309523813,15.602,12.984975,223.87679,100.0,0.0,15.652,11.304229,217.23491,100.0,0.0,9.802,9.028754,246.50142,99.0,0.0,14.452,23.770906,178.26433,100.0,0.0,128.0
2023-10-02 08:00:00,DK1,8,2,0,10,0,3,128.0,40.0,40.0,86.94583333333333,2838.0,2717.0,2174.0,2853.0,2237.25,2340.6488095238096,2839.15,2768.52,2174.44,2891.36,2240.535833333334,2337.9703571428568,15.652,11.792404,238.73633,100.0,4.0,15.602,12.984975,223.87679,100.0,0.0,10.152,10.948973,242.5925,100.0,9.0,14.552,24.850431,178.33975,100.0,12.0,105.32
2023-10-02 09:00:00,DK1,9,2,0,10,0,3,105.32,8.99,8.99,90.42458333333332,2886.0,2838.0,2220.0,2930.0,2265.0,2340.3869047619046,2845.91,2839.15,2242.44,2892.62,2265.6804166666666,2337.6923214285716,16.052,11.435313,241.8215,100.0,52.0,15.652,11.792404,238.73633,100.0,4.0,11.802,11.269782,243.43501,100.0,80.0,14.852,24.144165,182.56372,98.0,71.0,92.48
2023-10-02 10:00:00,DK1,10,2,0,10,0,3,92.48,-0.01,-0.01,94.18666666666668,2839.0,2886.0,2293.0,2896.0,2287.75,2340.0476190476193,2782.28,2845.91,2333.17,2858.21,2284.3933333333334,2337.240357142857,16.602,14.408997,257.00537,100.0,70.0,16.052,11.435313,241.8215,100.0,52.0,13.202,8.707237,240.2552,100.0,149.0,15.602,24.122683,180.85507,82.0,202.0,90.28
2023-10-02 11:00:00,DK1,11,2,0,10,0,3,90.28,-1.93,-1.93,97.93041666666667,2831.0,2839.0,2352.0,2889.0,2307.7083333333335,2339.7023809523807,2682.49,2782.28,2399.06,2868.12,2296.2029166666666,2336.1354166666665,17.302,13.1041975,254.05453,100.0,113.0,16.602,14.408997,257.00537,100.0,70.0,14.602,7.7043357,232.59457,100.0,248.0,16.152,27.359999,180.0,100.0,323.0,87.92
2023-10-02 12:00:00,DK1,12,2,0,10,0,3,87.92,-0.73,-0.73,101.63458333333334,2623.0,2831.0,2359.0,2857.0,2318.7083333333335,2338.309523809524,2690.19,2682.49,2369.9,2919.46,2309.5483333333336,2334.7707142857143,17.852,12.522619,251.56496,100.0,135.0,17.302,13.1041975,254.05453,100.0,113.0,15.552,9.585739,235.71307,100.0,286.0,16.001999,27.059933,183.814,100.0,251.0,88.17
2023-10-02 13:00:00,DK1,13,2,0,10,0,3,88.17,1.53,1.53,105.34166666666664,2504.0,2623.0,2355.0,2830.0,2324.9166666666665,2336.3690476190477,2533.27,2690.19,2352.82,2787.09,2317.067083333334,2333.2598809523806,18.352,13.202726,258.9965,100.0,191.0,17.852,12.522619,251.56496,100.0,135.0,16.302,10.464797,220.81499,100.0,281.0,16.102,25.982424,183.97241,100.0,169.0,90.5
2023-10-02 14:00:00,DK1,14,2,0,10,0,3,90.5,62.73,62.73,107.14583333333331,2560.0,2504.0,2345.0,2725.0,2333.875,2335.3869047619046,2609.66,2533.27,2316.14,2710.19,2329.2970833333334,2332.661488095238,18.102,9.826088,241.55717,100.0,176.0,18.352,13.202726,258.9965,100.0,191.0,15.702,10.44,226.39711,100.0,177.0,17.102,25.630886,190.52074,100.0,295.0,106.03
2023-10-02 15:00:00,DK1,15,2,0,10,0,3,106.03,99.51,99.51,108.5525,2743.0,2560.0,2484.0,2828.0,2344.6666666666665,2334.8809523809523,2698.99,2609.66,2460.86,2747.24,2339.2191666666668,2332.3742857142856,18.552,13.441071,249.62347,100.0,193.0,18.102,9.826088,241.55717,100.0,176.0,15.902,12.599998,216.86998,100.0,186.0,17.602,24.569832,190.9806,100.0,395.0,133.27
2023-10-02 16:00:00,DK1,16,2,0,10,0,3,133.27,120.06,120.06,111.88375,2707.0,2743.0,2456.0,2702.0,2355.125,2334.910714285714,2646.55,2698.99,2391.92,2630.08,2349.82875,2332.4723214285714,18.552,15.683776,260.75397,100.0,223.0,18.552,13.441071,249.62347,100.0,193.0,15.352,11.298495,202.47948,100.0,86.0,17.552,23.584808,192.33908,100.0,265.0,200.01
2023-10-02 17:00:00,DK1,17,2,0,10,0,3,200.01,130.0,130.0,116.6775,2623.0,2707.0,2336.0,2582.0,2367.0833333333335,2335.154761904762,2571.97,2646.55,2288.82,2549.26,2361.6266666666666,2332.6075,18.052,14.830076,264.4279,100.0,155.0,18.552,15.683776,260.75397,100.0,223.0,15.152,12.429127,190.00792,100.0,56.0,17.602,23.087763,190.78426,8.0,224.0,245.05
2023-10-02 18:00:00,DK1,18,2,0,10,0,3,245.05,130.0,130.0,117.93041666666666,2485.0,2623.0,2206.0,2459.0,2378.7083333333335,2335.309523809524,2432.02,2571.97,2174.72,2421.84,2372.3475000000003,2332.6680952380952,17.152,10.823973,266.186,100.0,73.0,18.052,14.830076,264.4279,100.0,155.0,14.952,13.397612,173.82993,100.0,19.0,17.252,20.192118,191.30989,14.0,167.0,160.07
2023-10-02 19:00:00,DK1,19,2,0,10,0,3,160.07,115.16,115.16,118.13208333333334,2354.0,2485.0,2090.0,2333.0,2389.7083333333335,2335.434523809524,2310.98,2432.02,2072.47,2345.9,2382.2854166666666,2332.460238095238,15.902,8.049845,280.30478,100.0,16.0,17.152,10.823973,266.186,100.0,73.0,15.252,15.281989,195.01842,100.0,6.0,16.602,18.161278,193.7608,86.0,42.0,120.0
2023-10-02 20:00:00,DK1,20,2,0,10,0,3,120.0,106.62,106.62,118.14916666666666,2252.0,2354.0,2011.0,2285.0,2399.75,2335.2380952380954,2172.69,2310.98,1975.24,2187.04,2390.5125000000003,2332.374821428571,14.602,7.342588,281.3099,100.0,0.0,15.902,8.049845,280.30478,100.0,16.0,15.202,15.042659,201.03758,100.0,0.0,16.402,16.73516,198.8248,100.0,0.0,107.03
2023-10-02 21:00:00,DK1,21,2,0,10,0,3,107.03,99.97,99.97,118.15041666666666,2150.0,2252.0,1962.0,2228.0,2407.5833333333335,2334.7738095238096,2040.27,2172.69,1936.5,2019.41,2394.83625,2332.498988095238,13.452,5.771239,266.42374,100.0,0.0,14.602,7.342588,281.3099,100.0,0.0,15.302,13.896187,216.57312,100.0,0.0,16.602,16.1198,203.70265,100.0,0.0,100.0
2023-10-02 22:00:00,DK1,22,2,0,10,0,3,100.0,94.9,94.9,118.26208333333336,1909.0,2150.0,1873.0,1929.0,2409.0833333333335,2334.654761904762,1979.52,2040.27,1884.5,1931.95,2398.795416666667,2332.782142857143,12.902,6.0347,252.64589,99.0,0.0,13.452,5.771239,266.42374,100.0,0.0,15.502,12.599998,233.13002,100.0,0.0,16.252,14.48972,206.56499,96.0,0.0,97.58
2023-10-02 23:00:00,DK1,23,2,0,10,0,3,97.58,93.17,93.17,118.32208333333334,1886.0,1909.0,1833.0,1866.0,2411.2916666666665,2334.7738095238096,1916.16,1979.52,1828.58,1885.12,2402.4445833333334,2332.966904761905,12.702,5.6920996,251.56496,100.0,0.0,12.902,6.0347,252.64589,99.0,0.0,15.552,13.53236,241.38963,100.0,0.0,15.952,12.10157,202.751,100.0,0.0,94.61
2023-10-03 00:00:00,DK1,0,3,1,10,0,3,94.61,93.4,93.4,117.42791666666666,1907.0,1886.0,1826.0,1871.0,2414.6666666666665,2334.9880952380954,1897.15,1916.16,1820.04,1880.02,2405.6575,2333.068869047619,12.752,3.96,270.0,100.0,0.0,12.702,5.6920996,251.56496,100.0,0.0,15.452,12.074766,243.43501,100.0,0.0,15.802,10.703569,199.65392,100.0,0.0,71.94
2023-10-03 01:00:00,DK1,1,3,1,10,0,3,71.94,92.02,92.02,114.87041666666666,1935.0,1907.0,1804.0,1875.0,2420.125,2335.345238095238,1935.74,1897.15,1794.26,1854.91,2411.5525,2333.55,13.052,2.7416782,203.19862,100.0,0.0,12.752,3.96,270.0,100.0,0.0,15.402,11.609651,240.2552,100.0,0.0,15.702,10.00256,210.25635,100.0,0.0,30.64
2023-10-03 02:00:00,DK1,2,3,1,10,0,3,30.64,95.68,95.68,111.36333333333334,2005.0,1935.0,1839.0,1901.0,2427.0416666666665,2335.964285714286,2058.39,1935.74,1821.66,1873.86,2421.41625,2334.648392857143,12.852,4.2136917,199.9832,100.0,0.0,13.052,2.7416782,203.19862,100.0,0.0,15.102,12.218805,224.9999,100.0,0.0,14.802,8.049845,206.56499,100.0,0.0,11.51
2023-10-03 03:00:00,DK1,3,3,1,10,0,3,11.51,99.33,99.33,107.43375,2182.0,2005.0,1961.0,2008.0,2436.25,2337.0,2199.79,2058.39,1948.28,1977.75,2431.8958333333335,2335.970059523809,13.452,7.9932966,144.16226,100.0,0.0,12.852,4.2136917,199.9832,100.0,0.0,15.352,13.044722,219.40063,100.0,0.0,13.552,8.209263,195.25517,100.0,0.0,5.02
